Feature ID	Taxon	Confidence
28c202100ee518d8a495d46af25ed41e	k__Bacteria; p__OD1; c__ZB2; o__; f__; g__; s__	0.9762443261680265
29c348ca28837d49e58c55fc98ac9e80	k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__; f__; g__; s__	0.8833825704603113
2aeca764af87c7fe4b4ecdfef1e7face	k__Bacteria; p__GN02; c__3BR-5F; o__; f__; g__; s__	0.9979786228074985
2b1c55727a55a88c4d45510579a1ed1a	k__Bacteria; p__Verrucomicrobia; c__[Spartobacteria]; o__[Chthoniobacterales]; f__[Chthoniobacteraceae]; g__Candidatus Xiphinematobacter; s__	0.9992351878194267
2b9f3a8f685d68714acd248e5e683700	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Oxalobacteraceae; g__; s__	0.9777417887192167
2bfdfef3ab9fe4d267c52f8ee5c80ddd	k__Bacteria; p__Nitrospirae; c__Nitrospira; o__Nitrospirales; f__[Thermodesulfovibrionaceae]	0.9952469609990251
2cd04b1d0e1b11f8c96708fa90e0def8	k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Bdellovibrionales; f__Bdellovibrionaceae; g__Bdellovibrio; s__	0.9999856273741896
2dc45b7fb6c25d018ed33151dc488af2	k__Bacteria; p__OD1; c__ABY1; o__; f__; g__; s__	0.9968181880720713
2e27723ea895ab1bdef90d3cedae756c	k__Bacteria; p__OD1; c__; o__; f__; g__; s__	0.9701989123122091
321ef9ed6e9912549618aed741da32ae	k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__; f__; g__; s__	0.9395938390548256
3421464bea79a54e7eef62009457230b	k__Bacteria; p__GN02; c__GKS2-174; o__; f__; g__; s__	0.9449037441107256
34226986d9a7cc490b63dbf9928b9bee	k__Bacteria	0.9999999997232718
347835f89b2f1d7b5a72588b1b865e37	k__Bacteria; p__OD1; c__; o__; f__; g__; s__	0.9987405426165825
3500fa9dc0abd948eb9ea521d16a0078	k__Bacteria; p__OP3; c__koll11; o__; f__; g__; s__	0.9046625969414005
3715428636032e0e71f8f766bd207496	k__Bacteria	0.9999987257945367
37210dbdd24c1f5b8c4339e77a1dea9f	k__Bacteria; p__OP3; c__PBS-25; o__; f__; g__; s__	0.9999922553819592
37c2360b5cb7a7212a2ff15fba12b270	k__Bacteria; p__OD1; c__ZB2; o__; f__; g__; s__	0.9953971790951535
38c27ceaed634984c1225a82648cf571	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Pseudomonadaceae; g__Pseudomonas; s__	0.8108120365700986
3988276297394e687bdf29286da7fade	k__Bacteria; p__Elusimicrobia; c__Elusimicrobia; o__Elusimicrobiales; f__; g__; s__	0.9958445098414948
39d96ded98b9db72e5ce5de3df737669	k__Bacteria; p__Cyanobacteria; c__Chloroplast; o__Stramenopiles; f__; g__; s__	0.9993215088271425
3a40f1244d2f3b91b2b6b5032e5f9745	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Legionellales; f__Coxiellaceae; g__; s__	0.799851403053141
3aaa89901133838c319d53c68be8fa75	k__Bacteria; p__Cyanobacteria; c__4C0d-2; o__SM1D11; f__; g__; s__	0.7315942076025395
3b67e7154ea0da9a956643e8984387ff	k__Bacteria; p__OP3; c__koll11; o__; f__; g__; s__	0.9999228183538423
3b9a01065c42a103da04a5695ff4693f	k__Bacteria; p__Nitrospirae; c__Nitrospira; o__Nitrospirales; f__0319-6A21; g__; s__	0.9999947863276958
3bc08fee0eec65a1d1aa91483402d80a	k__Bacteria; p__OD1; c__ZB2; o__; f__; g__; s__	0.9998674970031679
3cfb94dcb6434332475efa51c653318a	k__Bacteria; p__OD1; c__; o__; f__; g__; s__	0.9890626614578399
3cffb8b7f8e218c4e0d2c03d54fdb136	k__Bacteria; p__OD1; c__ABY1; o__; f__; g__; s__	0.9999771782258545
3dbf66ee7707a9c91038139380697b07	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Pseudomonadaceae; g__; s__	0.7406187685923157
3ebe761bfb1238c87195d431f41bf976	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Moraxellaceae; g__Acinetobacter; s__	0.9999999911547661
41c34e84ce65fba113ea84d635df703e	k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Syntrophobacterales; f__Syntrophobacteraceae; g__; s__	0.9999780567003685
44d0ac06b00a1a731a82972d35c27ef7	k__Bacteria; p__OP11; c__OP11-1; o__; f__; g__; s__	0.9999992259739525
46bd0a10fe939400736706c91f43717d	k__Bacteria; p__OD1	0.9998501430561475
46d7d2150b3dcacf1d82862da6c16c1d	k__Bacteria; p__Elusimicrobia; c__Elusimicrobia; o__Elusimicrobiales; f__; g__; s__	0.9997362926028822
47ac5ca58a00fc3761fd3358993649ef	k__Bacteria; p__Acidobacteria; c__; o__; f__; g__; s__	0.9857850715933393
49a85d1c26f0cadbbe1c36ec5014afa1	k__Bacteria; p__GN02; c__BB34; o__; f__; g__; s__	0.9999998693228577
4ad61867e86159b7838ec1e4bdf532fa	k__Bacteria; p__; c__; o__; f__; g__; s__	0.9211441136353445
4cf8382f0c3af4a503676b907ed0c63e	k__Bacteria; p__GN02; c__BB34; o__; f__; g__; s__	0.9875615015125202
4e2314979e808957a86b1e112676bc20	k__Bacteria; p__OD1; c__; o__; f__; g__; s__	0.969050463922671
4e7fc7dc1f2f4ac6d3a0a3e908b145f0	k__Bacteria; p__GN02; c__3BR-5F; o__; f__; g__; s__	0.9999944297700365
4f997184acb57f8c74379fa58c8f1693	k__Bacteria; p__GN02; c__GKS2-174; o__; f__; g__; s__	0.8800896920248757
53a1479ccd9e6c5aa96485388699bf94	k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria	0.8983250677533887
54c05a1e59ddd42bd97a0a8f522bf591	k__Bacteria; p__OP3; c__; o__; f__; g__; s__	0.9679854172253041
54e79fcb0bd002cefdec446685a3d676	k__Bacteria; p__OD1; c__ABY1; o__; f__; g__; s__	0.9972491760185934
58b4bb90ea99ffb8f9c00fced2c0e798	k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__; f__; g__; s__	0.8991428334837551
58dc31ebc41b77888661072e6c799341	k__Bacteria; p__OD1; c__; o__; f__; g__; s__	0.9999999186553088
59dd6d3f3f896c4309537cf26c3597a3	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Gallionellales; f__Gallionellaceae; g__Gallionella; s__	0.9999907780362386
59e0dff8c0b1047b3e8c35d69f2b203e	k__Bacteria	0.9999999992305686
5a7b179b1b45f0fe2282f260bf073f60	k__Bacteria	0.9999999999680048
5c5682c8646261d3f1fa51270c21f95d	k__Bacteria; p__OD1; c__; o__; f__; g__; s__	0.969003436621375
5dfa5aba2ccca843881fb6b19498be67	k__Bacteria; p__OP3; c__; o__; f__; g__; s__	0.9951821795425052
5f3443a78c43d705e1c1749add3951ff	k__Bacteria; p__GN02; c__3BR-5F; o__; f__; g__; s__	0.8627673035495871
5fe8a79baa0e9601bc73ff3938dbf497	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__; f__; g__; s__	0.9158030129491392
6000a9d60b25f1e082838c3e3dc0b8e3	k__Bacteria; p__Nitrospirae; c__Nitrospira; o__Nitrospirales; f__[Thermodesulfovibrionaceae]; g__; s__	0.9326610773662377
60e788e44b093e436155116d1e8c46c8	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__; f__; g__; s__	0.9335836667015741
615d65be0a5ba4f62e9d7aa1bffb4277	k__Bacteria; p__OD1; c__ABY1; o__; f__; g__; s__	0.9965858403849372
65a75a16ddf0882daec9e72eea3aa180	k__Bacteria	0.9999999997037509
660000e9af98122dc79d1d5f709757c0	k__Bacteria; p__OD1; c__ABY1; o__; f__; g__; s__	0.9968448594453834
66b9c0da2db3f4947f50e1fcd1602dd6	k__Bacteria; p__OP3; c__; o__; f__; g__; s__	0.8264936699963162
67e959ec1398cee2946858ecda5af98b	k__Bacteria	0.9999999999720868
6966f7f2054d9694533f9fc7fda04558	k__Bacteria; p__Chloroflexi	0.7428816373815086
69e60a7780ed19b0d4dfcaf34837aa88	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__; f__; g__; s__	0.9841842576607052
6a511260664430ae24e9249220a4fc8f	k__Bacteria; p__Elusimicrobia; c__Elusimicrobia; o__MVP-88; f__; g__; s__	0.9999989654055051
6b3758e874b41b21031413a3ac761acd	k__Bacteria; p__GN02; c__3BR-5F; o__; f__; g__; s__	0.9412848198621279
6d20310fd50f3406d820d66d8ac6bdc5	k__Bacteria; p__OD1; c__; o__; f__; g__; s__	0.7902926044307255
6e2e552c604e2ee6c958b37907379328	k__Bacteria; p__OP3	0.7987273294469664
6e9dc9ebc7f9f2b9381638ed8c9be6f0	k__Bacteria; p__; c__; o__; f__; g__; s__	0.960315996307557
70d9d35f17451d618333ededceff02e2	k__Bacteria; p__OP3; c__PBS-25; o__; f__; g__; s__	0.9983651301658488
717b3849b1e71f76e5cc6276c176430b	k__Bacteria; p__Gemmatimonadetes; c__Gemmatimonadetes; o__Gemmatimonadales; f__Gemmatimonadaceae; g__Gemmatimonas; s__	0.9305390033160593
7226e51d3542effad78d066ca9b7cea2	k__Bacteria; p__ZB3; c__; o__; f__; g__; s__	0.8958348203645952
7346ee25c4de4df48f80d736342c1c02	k__Bacteria	0.9999999999824243
74b0e284d972ddedb9ca556e2d0ca028	k__Bacteria; p__Verrucomicrobia; c__Opitutae	0.9951677578266336
783ea4aab429fb9aa20a1264074ae60c	k__Bacteria	0.999999999860387
78daa5588afa4e1f1b1f8696afbb1260	k__Bacteria; p__OD1; c__ABY1; o__; f__; g__; s__	0.9728656617412865
7bdac97dd5b3ca2432bb2b20320e5500	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__; f__; g__; s__	0.7681068348363489
7c2457a2da138c586b4fb5072997efbb	k__Bacteria; p__OP3; c__PBS-25; o__; f__; g__; s__	0.9855783229199704
7da5a08a0f3713731b1ec0bdefe97783	k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__DTB120; f__; g__; s__	0.9992648065725853
7e7deb01f0491d33ecb87427fcbeb1ee	k__Bacteria; p__Bacteroidetes; c__[Saprospirae]; o__[Saprospirales]; f__Chitinophagaceae; g__Sediminibacterium; s__	0.966068710615518
7eb03f37e0df2e91756000f54b92a3ff	k__Bacteria; p__OD1; c__ABY1; o__; f__; g__; s__	0.9999787623413101
806ae7d9fee6bf3e1eca28117bf2a9be	k__Bacteria; p__Acidobacteria; c__Acidobacteria-6; o__CCU21; f__; g__; s__	0.996602029089862
80d11785b5400ad33e1293d8c72d736d	k__Bacteria; p__OP3; c__koll11; o__GIF10; f__; g__; s__	0.9879847996611192
80d3501f78a03f9396161c0abd018c18	k__Bacteria; p__OP3; c__koll11; o__GIF10; f__; g__; s__	0.9999912973833706
8180787793ddae9c1ce4a8f5fdd43e42	k__Bacteria; p__OD1; c__ABY1; o__; f__; g__; s__	0.9957389043968005
82ec53e4344ddf93f89cfc2e583e81e0	k__Bacteria; p__OD1; c__ABY1; o__; f__; g__; s__	0.9999549479313924
844153abf4b2fff43c23531c070afc26	k__Bacteria; p__TM7; c__SC3; o__; f__; g__; s__	0.9999999999997158
84d53da3860d39365c990c7a322c4d1f	k__Bacteria; p__OP3; c__koll11; o__GIF10; f__; g__; s__	0.9277732207885484
855919a3a96c487ce877691029c8f660	k__Bacteria; p__Elusimicrobia; c__Elusimicrobia; o__MVP-88; f__; g__; s__	0.9980945230785553
85ac83daa78930e71ceff45dcd61ee12	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Methylobacteriaceae; g__; s__	0.8390090044095246
86c85cb7ac8dcefc3644041883421c24	k__Bacteria; p__OD1; c__ABY1; o__; f__; g__; s__	0.9999878601829599
8794266a9850580f5e066fcd3caea9c9	k__Bacteria; p__Bacteroidetes; c__Sphingobacteriia; o__Sphingobacteriales; f__; g__; s__	0.9251635272289369
87e503bff5c5886e5938a97aa0afb1d5	k__Bacteria	0.999999991808712
87f23dff63ebabb1ee31b6a816a6f2e4	k__Bacteria; p__OD1	0.9999204885620401
880f37c3b162f77eaf2171436908e134	k__Bacteria; p__GN02; c__GKS2-174; o__; f__; g__; s__	0.9970065286211823
8820549df4df1d033172dd187319d06f	k__Bacteria; p__TM7; c__TM7-1; o__; f__; g__; s__	0.9999999870104973
8980c65cc2b3c63bf079e3397ed5ceaf	k__Bacteria; p__OD1; c__ABY1; o__; f__; g__; s__	0.9957176591345595
89fa0981707da59c8cede9f5d70afe62	k__Bacteria; p__OD1	0.9999907150590824
8a42d1b77fa69e52beee81716fc28799	k__Bacteria; p__OD1; c__; o__; f__; g__; s__	0.9956602886614925
8b91e5b1c412877f96a4a342ab6dc680	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Moraxellaceae; g__Acinetobacter; s__	0.9999987291266283
8bcc1a0c21da37a676f33b6830f96c6e	k__Bacteria; p__OD1; c__; o__; f__; g__; s__	0.9854268149354957
8c17243ee0487252b481d5550f986696	k__Bacteria; p__OP3; c__koll11; o__GIF10; f__; g__; s__	0.9395378839958531
8ceae18ee0348d694b1a6f77def3b22e	k__Bacteria; p__Proteobacteria; c__Epsilonproteobacteria; o__Campylobacterales; f__Campylobacteraceae; g__; s__	0.9999975147217174
8f15d3aaf8afd2c23436f6902502d156	k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Syntrophobacterales; f__Syntrophobacteraceae; g__; s__	0.9960436861053258
9004b442993f8dac89b6ba5b3bd6c445	k__Bacteria	0.9999999999700121
906a06fc904a9a11c50b0a100467961b	k__Bacteria; p__OD1; c__ABY1; o__; f__; g__; s__	0.9999968339893097
954a9f37977a2055117e40fda8d885cd	k__Bacteria; p__OD1; c__; o__; f__; g__; s__	0.9748536340752056
957f318f7967da6daabf0d48593ac0da	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rickettsiales; f__mitochondria; g__Ochromonas; s__danica	0.9181557130691715
9868b5882915050d5e52b77c875058ad	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Thiotrichales; f__Thiotrichaceae; g__; s__	0.7657222333778416
98906d02d6744198e90b8a0a9cce2d44	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria	0.9999086797486807
98af91638cced2cfe681c31927e8a8e8	k__Bacteria; p__Verrucomicrobia; c__[Pedosphaerae]; o__[Pedosphaerales]; f__; g__; s__	0.9999995725830279
98bebc482cd9ca7290f2f2a248aec8e5	k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__NKB15; f__; g__; s__	0.9037606352183272
999e583df5c3def13d79bd7985a2db02	k__Bacteria; p__OD1; c__ZB2; o__; f__; g__; s__	0.9967191155814056
9a215fa0e73e9b12ecd3b1b6d42e6dba	k__Bacteria; p__OD1; c__ABY1; o__; f__; g__; s__	0.9998353916257294
9a91bed865a472277d6a32c9880b1173	k__Bacteria; p__OD1; c__ZB2; o__; f__; g__; s__	0.9973493262527562
9b72bc0ce737b7762f1e914b5eac762d	k__Bacteria; p__OD1; c__ABY1; o__; f__; g__; s__	0.9999800687542167
9bc833085f1548853b1cf3d905f7d97f	k__Bacteria; p__TM7; c__TM7-1; o__; f__; g__; s__	0.9999989413652405
9cb0b8fb0953d35a0dbb91a2979c894b	k__Bacteria; p__TM6; c__F38; o__; f__; g__; s__	0.8050965072114921
9ee6fac4053b666eab9dc8eae340403f	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Legionellales; f__; g__; s__	0.9509217145925426
9f1c3ed77a06526841e29fc6c9e924a4	k__Bacteria; p__OD1; c__; o__; f__; g__; s__	0.9987441449735954
a2d982cabb4cc8a6f0cd987f7ee77ebb	k__Bacteria	0.9999999999943435
a43ddcd44d41456d1dab22318e67fe3d	k__Bacteria; p__OD1; c__; o__; f__; g__; s__	0.9999989873746256
a537d8bab85c83b0e74c73c55790324b	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Caulobacterales; f__Caulobacteraceae; g__; s__	0.999999997609919
a57e8133deb4fc1a6cbeaac02d482d8f	k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Bdellovibrionales; f__Bdellovibrionaceae; g__Bdellovibrio; s__	0.9992094749358688
a653e1e25bc7b3bfc53ecbee8e08c799	k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__; f__; g__; s__	0.9381222427699599
a65a721d90a7e48010113435818d69be	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Sinobacteraceae; g__; s__	0.9711772965965544
a7594af68bb51cf102d651c5273bcc66	k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__; f__; g__; s__	0.7847703309544795
a7c7cf68def4b0d445226c2e3938ff51	k__Bacteria; p__GN02; c__3BR-5F; o__; f__; g__; s__	0.9999248286478978
a7dee29dd0f54a24b73d9c74dbd7ac92	k__Bacteria; p__OD1; c__ZB2; o__; f__; g__; s__	0.9803050991975365
a9567d6f4f51f80ed58c1978b4737f28	k__Bacteria; p__Bacteroidetes; c__Cytophagia; o__Cytophagales; f__Cytophagaceae; g__; s__	0.9787199656860702
a9cdace376f468b22ea7bac7de7e029c	k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__; f__; g__; s__	0.7249359626781657
aa2d96e9bd79b0daa429983e2aaf6205	k__Bacteria; p__Acidobacteria; c__Acidobacteria-6; o__CCU21; f__; g__; s__	0.9681417526339187
adfb67f460d65aa8614bed0880411c61	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria	0.9892428630895997
ae1d5473bb32f0a1933d5b4fc0e3eeb4	k__Bacteria; p__OD1; c__ABY1; o__; f__; g__; s__	0.980679206314643
aeda648ef1ccaf013a70453eee0caf8a	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Legionellales	0.8493240381497881
af101f6ceb2059efa2d97a9ba8732a9d	k__Bacteria; p__OD1; c__ABY1; o__; f__; g__; s__	0.9993643694818573
afb285b046870964b875f3cb43558240	k__Bacteria; p__Actinobacteria; c__Thermoleophilia; o__Solirubrobacterales; f__; g__; s__	0.9912744396154706
afdc6bb8a8ff7bfe8bd19e8ebd153aa8	k__Bacteria; p__OP3; c__BD4-9; o__; f__; g__; s__	0.9999956794891713
b162db6e625cbe003b495aa850f1de17	k__Bacteria	0.9999999556175447
b230be8a10f78f48e504b8dc5cfa7afb	k__Bacteria; p__OP3; c__koll11; o__; f__; g__; s__	0.9986835134145976
b2ff465f3ce89a33862c4c1864f4e1d2	k__Bacteria; p__OD1; c__ZB2; o__; f__; g__; s__	0.7782466476823066
b39be459cc96689db8cd6b00a0d86e8e	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Gallionellales; f__Gallionellaceae	0.7634012923358946
b39f90da9ee92988c2e0f57748c70f4c	k__Bacteria; p__OD1; c__ABY1; o__; f__; g__; s__	0.9998899854111737
b6f7e10ef0d83e8306ba4eb420c14bbd	k__Bacteria; p__OD1; c__ABY1; o__; f__; g__; s__	0.9893037292864415
b783cf56c98ce000abcb53b1c119f551	k__Bacteria; p__Nitrospirae; c__Nitrospira; o__Nitrospirales; f__4-29; g__; s__	0.9999997903091546
b7d6cf3f7467ca45087ca083796a0af0	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Rhodoferax; s__	0.9895315212573862
b9f03ef799adb58dd96176ffad7ec24a	k__Bacteria; p__OP3; c__PBS-25; o__; f__; g__; s__	0.9999403998617433
c02e74171a45a7d8308e4581e6b79eab	k__Bacteria; p__OD1; c__; o__; f__; g__; s__	0.9949754781850926
c1972519928146002b88a946471e938f	k__Bacteria; p__TM7; c__TM7-3; o__CW040; f__; g__; s__	0.8322464148125494
c1cd0bc45f873697ab9156e7147e8d76	k__Bacteria; p__OP3; c__PBS-25; o__; f__; g__; s__	0.9922392422654868
c3c2da82d96e8b8ee73b62eb5edf06ab	k__Bacteria; p__Elusimicrobia; c__Elusimicrobia; o__; f__; g__; s__	0.9996182688974755
c4dc084b83476f4b2c829da5b52fcb4d	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__; g__; s__	0.9481041939821165
c908b8f6f2f144e3f8c68f269a44e5dd	k__Bacteria; p__; c__; o__; f__; g__; s__	0.9160509353636261
cafa8b61b1350ad69f557a8e5a27bb6b	k__Bacteria; p__Chloroflexi; c__Anaerolineae; o__SBR1031; f__A4b; g__; s__	0.8282482597305697
cb7417898e26dc23903ed96497486210	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria	0.9951512177515491
cbb2ce5bbe1710f054b5adb71f29aa09	k__Bacteria; p__Chloroflexi; c__Dehalococcoidetes; o__Dehalococcoidales; f__Dehalococcoidaceae; g__; s__	0.9689332181406775
cbff13b5013921139f28a5115cf9f7a8	k__Bacteria; p__; c__; o__; f__; g__; s__	0.7108964924364136
cd4db2247c8b7c4f75eb8a4865698645	k__Bacteria; p__Elusimicrobia; c__; o__; f__; g__; s__	0.9999744530702702
cd8c962b4550c99da2caee4c6971c513	k__Bacteria; p__OD1; c__ABY1; o__; f__; g__; s__	0.9974408750115492
ce3110731e628641298e8682b8fe8a2b	k__Bacteria; p__Bacteroidetes; c__Cytophagia; o__Cytophagales; f__Cytophagaceae; g__; s__	0.9855675119580849
ce85443cc7037212c3e6874653adfe72	k__Bacteria; p__OD1; c__ABY1; o__; f__; g__; s__	0.9999867354699982
cec03d066a8a4113768af9614bb8328c	k__Bacteria; p__Elusimicrobia; c__Endomicrobia; o__; f__; g__; s__	0.9986935290164877
cef569ed3f37a30114ff48ea3bcde5e6	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria	0.9979975704742744
d52ed7a499c1ebeeb759cfd1c7693e11	k__Bacteria; p__OD1; c__; o__; f__; g__; s__	0.8390224410257696
d5eb80c26a008a368ef49110e46b05bd	k__Bacteria; p__Bacteroidetes; c__Sphingobacteriia; o__Sphingobacteriales; f__; g__; s__	0.9999991098267441
d69464b2275c7c4514b5858d01db39b8	k__Bacteria; p__OD1; c__ZB2; o__; f__; g__; s__	0.9858665812502705
d71e7f3b028ede507470b1bfedbb8983	k__Bacteria; p__OD1; c__ABY1; o__; f__; g__; s__	0.9998742060851957
d88abff2ed5af388abe3bd71809f70e1	k__Bacteria; p__; c__; o__; f__; g__; s__	0.758528037878771
da13eb51a23731d1542076afd2a4882d	k__Bacteria; p__Firmicutes; c__Bacilli	0.9973324636870291
